Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383,nope no way in to stop  just have to put up wiv it,neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055," Not so much a substitute as a variation. Ate too much, too. Oof",neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265, your`e a freak,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107, i dont even know now lenaaa  when you going clothes show?,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.56012601880235,13.815511557963774,4.7535901911063645,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,13.706193335968887,9.813070382411665,3.912023005428146,Memories,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.52763519465975,12.624786269856633,2.9444389791664403, Yep. Nothing to worry about.,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.994096876425985,13.213223671135022,4.787491742782046,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61559775611185,12.459438856353826,2.302585092994046," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.697900703679522,9.222367752188902,5.480638923341991, Make a videoblog!,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.1990932458192,11.148952526764623,4.060443010546419,reading Evermore by Lynn Viehl.,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,18.243751936114062,12.761568529733731,5.484796933490655,Wow what a storm we just had!!! Now no power,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.251847934115137,12.335085720915728,4.927253685157205,getting my phone back this week  yeeeewww,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.15953073749925,11.766799946849087,4.406719247264253,back from school  daily show was amazing  gonna watch it again later i think xD,positive
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,11.630921811207626,5.831882477283517,5.805134968916488,_breez Yer please do! Have a good day!,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698,watching Army Wives and it always makes me cry,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755,productive day 1,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422, gotta love the summer,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356," alas no, it`s just a normal night  monday is quiz night",neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004, Cool. That`d be fantastic!,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391,live on stickam.com/itstyleryo COME CHAT!,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645, me because I might not have enough money for college!!!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357,lol! woow okay its not that big of a deal,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541,I love how when I leave my laptop on my bed it creates a nice toasty spot,positive
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115, I mean someone hit a dog with a car. It was just laying there,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655, Does it start tomorrow?  I was going to book Sam on that and forgot,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135," salt and vinegar, cheese and onion make your breathe smell lol  ****",negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802, You`re welcome. There!  I added you already!,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645," Sorry to hear about your dude probs, what is it that`s too much?",negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,just downloaded the tweet deck....look at my and my saviness,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261, whatever i know you like it.  HAHAHHAH!,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265,Good morning twitterland. Happy Monday,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216,Writing reports....,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092,thanks timmy.  turns out he has strep and a high fever.,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645,keeping it chilled.,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925,what a beautiful day not to got to my first class,positive
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921,_ that sucks!,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966, yes it does,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058,_datti Thanks sankar for ur wishes,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166," sorry bout the cat,",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096, You`re the only person to have joined in  #penilewords,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907,Up and washed  I`m clothing myself as I type xD WOOOO,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313, miss u too. I`m still at a club...u know...west coast ****!,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308, love love love pot psycology. My Friday night treat,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313,Happy Star Wars Day  May the fourth be with you!,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906, Playing with lighters fire matches and grass,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646,_art That would be the one.  It`s awesome sauce.,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403,coffee time,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624, I always hope they will die out but then i see the the old ones and it makes me sad,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781, don`t follow me. You will ruin my twitter experience,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946,Weetabix and Choco milk  Yum!,positive
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363, me too!,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,I`m sad to have lost another person close to me to cancer,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572,_me Thanks! Kinda bittersweet though,neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423,_Nutbar Good morning  how are you? #TwitterTakeover,positive
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403,First time to Twitter..,neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329,Captain Jack is back,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094, 6 am.  you?,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317,this weather makes my fingers numb / still waiting,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771,DONE--IT`S SUMMER!!!,neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,10.881813675329736,5.564520407322694,5.327876168789581, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.120667250987378,6.415096959171596,5.71042701737487,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.616753807449978,5.968707559985366,5.652489180268651, Its WoW! effect  Thanks for the update.,positive
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,12.198116075813717,7.9483852851118995,4.2626798770413155,"got up at 8 today, and also misses his friend ",negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.432113800927626,4.110873864173311,6.340359303727752,catching up on my reading... twitter n BF break,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,12.297557335652352,6.8679744089702925,5.43372200355424," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.36552648600624,14.580834668844771,2.833213344056216,  my thoughts dwell on a certain person,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.63354624305095,12.168012458705633,4.477336814478207,Transition time is over; tonight I work night shift. I woke up at 1330.,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.983120015917613,11.378948258699854,4.61512051684126,Gonna go to work with my honey today!!!! So exciting!!!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,11.496267488074086,6.133398042996649,5.3706380281276624,_ aww thats too bad you lost it though,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,15.892070953124676,11.186932132354066,4.718498871295094, this my new more private acc. Will only use it for close twitter friends,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.582010849967855,6.55250788703459,9.031094081699155,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.512893960968036,10.780808739711565,4.74493212836325," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral
